 INDE     7    3    0 FOBS=  1957.800    62.967 TEST=         1
 INDE     7    4    0 FOBS=  1656.000   142.278 TEST=         0
 INDE     7    5    0 FOBS=   850.900   305.369 TEST=         0
 INDE     8    0    0 FOBS=  1151.600   180.000 TEST=         0
 INDE     8    1    0 FOBS=  3216.500    51.497 TEST=         0
 INDE     8    2    0 FOBS=  2022.000   349.016 TEST=         0
 INDE     8    3    0 FOBS=  1690.500    88.024 TEST=         1
 INDE     8    4    0 FOBS=   902.900   228.153 TEST=         0
 INDE     8    5    0 FOBS=  1277.800   275.788 TEST=         0
 INDE     9    0    0 FOBS=  1628.200     0.000 TEST=         0
 INDE     9    1    0 FOBS=  1486.900   128.549 TEST=         0
 INDE     9    2    0 FOBS=  3802.000    66.801 TEST=         0
 INDE     9    3    0 FOBS=  1918.700   160.025 TEST=         0
 INDE     9    4    0 FOBS=  1854.200   175.843 TEST=         0
 INDE    10    0    0 FOBS=   897.900     0.000 TEST=         0
 INDE    10    1    0 FOBS=   635.800   318.201 TEST=         0
 INDE    10    2    0 FOBS=  1407.800    44.010 TEST=         0
 INDE    10    3    0 FOBS=  1620.100   340.106 TEST=         0
 INDE    10    4    0 FOBS=  1093.200     2.241 TEST=         0
 INDE    11    0    0 FOBS=  2609.700   180.000 TEST=         0
 INDE    11    1    0 FOBS=   958.700   324.587 TEST=         1
 INDE    11    2    0 FOBS=  1756.200    51.113 TEST=         0
 INDE    11    3    0 FOBS=  1667.200   298.019 TEST=         0
 INDE    12    0    0 FOBS=   251.700   180.000 TEST=         0
 INDE    12    1    0 FOBS=  1982.400     1.109 TEST=         0
 INDE    12    2    0 FOBS=  1531.700   283.317 TEST=         0
 INDE    13    0    0 FOBS=  1699.400     0.000 TEST=         0
 INDE    13    1    0 FOBS=   204.800    43.631 TEST=         0
 INDE   -13    0    1 FOBS=  1700.200     0.000 TEST=         0
 INDE   -13    1    1 FOBS=   783.400   275.736 TEST=         1
 INDE   -12    0    1 FOBS=  1115.400     0.000 TEST=         0
 INDE   -12    1    1 FOBS=   573.600   221.860 TEST=         0
 INDE   -12    2    1 FOBS=  1993.900   161.017 TEST=         0
 INDE   -11    0    1 FOBS=   220.900   180.000 TEST=         0
 INDE   -11    1    1 FOBS=   842.800   217.754 TEST=         1
 INDE   -11    2    1 FOBS=  1758.900   174.436 TEST=         0
 INDE   -11    3    1 FOBS=   403.000   292.561 TEST=         0
 INDE   -10    0    1 FOBS=   939.100   180.000 TEST=         0
 INDE   -10    1    1 FOBS=  1172.200   242.575 TEST=         0
 INDE   -10    2    1 FOBS=  1299.900   344.952 TEST=         0
 INDE   -10    3    1 FOBS=   945.200    15.562 TEST=         0
 INDE   -10    4    1 FOBS=  2191.800   184.726 TEST=         0
 INDE    -9    0    1 FOBS=  1600.400   180.000 TEST=         0
 INDE    -9    1    1 FOBS=  1171.400   252.076 TEST=         0
 INDE    -9    2    1 FOBS=  1176.100   117.089 TEST=         0
 INDE    -9    3    1 FOBS=  1309.400   135.792 TEST=         0
 INDE    -9    4    1 FOBS=   662.400   160.007 TEST=         0
 INDE    -8    0    1 FOBS=  1478.300     0.000 TEST=         0
 INDE    -8    1    1 FOBS=  1028.800    28.945 TEST=         0
 INDE    -8    2    1 FOBS=  1900.800   159.959 TEST=         0
 INDE    -8    3    1 FOBS=   747.700    43.295 TEST=         0
 INDE    -8    4    1 FOBS=  1228.200   140.040 TEST=         0
 INDE    -7    0    1 FOBS=   129.500     0.000 TEST=         0
 INDE    -7    1    1 FOBS=  1752.500   181.668 TEST=         0
 INDE    -7    2    1 FOBS=  1610.700   332.511 TEST=         0
 INDE    -7    3    1 FOBS=  1536.500    26.157 TEST=         0
 INDE    -7    4    1 FOBS=  1058.400   152.338 TEST=         0
 INDE    -7    5    1 FOBS=   936.500   303.414 TEST=         1
 INDE    -6    0    1 FOBS=  1213.400   180.000 TEST=         0
 INDE    -6    1    1 FOBS=   650.000   278.143 TEST=         0
 INDE    -6    2    1 FOBS=   509.700   137.640 TEST=         0
 INDE    -6    3    1 FOBS=  1464.900    66.254 TEST=         0
 INDE    -6    4    1 FOBS=  3470.000   283.412 TEST=         0
 INDE    -6    5    1 FOBS=  1768.100     4.515 TEST=         0
 INDE    -5    0    1 FOBS=  2232.700   180.000 TEST=         0
 INDE    -5    1    1 FOBS=   529.200    23.879 TEST=         0
 INDE    -5    2    1 FOBS=   500.800   247.130 TEST=         0
 INDE    -5    3    1 FOBS=   566.600   237.883 TEST=         0
 INDE    -5    4    1 FOBS=   491.200   317.976 TEST=         0
 INDE    -5    5    1 FOBS=  2361.000   101.535 TEST=         0
 INDE    -4    0    1 FOBS=  1760.600   180.000 TEST=         0
 INDE    -4    1    1 FOBS=   494.600   271.945 TEST=         0
 INDE    -4    2    1 FOBS=   679.800    11.946 TEST=         1
 INDE    -4    3    1 FOBS=   689.300   235.217 TEST=         0
 INDE    -4    4    1 FOBS=  1957.600   161.870 TEST=         0
 INDE    -4    5    1 FOBS=  1854.900    59.830 TEST=         0
 INDE    -3    1    1 FOBS=   736.100   325.059 TEST=         0
 INDE    -3    2    1 FOBS=  1313.800    84.229 TEST=         0
 INDE    -3    3    1 FOBS=  1317.100     1.793 TEST=         0
 INDE    -3    4    1 FOBS=   879.500   305.816 TEST=         0
 INDE    -3    5    1 FOBS=   297.400    32.884 TEST=         1
 INDE    -3    6    1 FOBS=  1261.500   259.553 TEST=         1
 INDE    -2    2    1 FOBS=   821.700   189.479 TEST=         0
 INDE    -2    3    1 FOBS=   706.600   175.732 TEST=         0
 INDE    -2    4    1 FOBS=  1722.600    16.710 TEST=         0
 INDE    -2    5    1 FOBS=  1012.500   247.265 TEST=         0
 INDE    -2    6    1 FOBS=  2152.000   268.780 TEST=         0
 INDE    -1    2    1 FOBS=  1263.000   205.197 TEST=         1
 INDE    -1    3    1 FOBS=   526.700   276.007 TEST=         0
 INDE    -1    4    1 FOBS=   919.000   216.227 TEST=         0
 INDE    -1    5    1 FOBS=  1690.900   132.186 TEST=         0
 INDE    -1    6    1 FOBS=   818.700    79.334 TEST=         0
 INDE     0    2    1 FOBS=  1514.800   298.922 TEST=         0
 INDE     0    3    1 FOBS=  1339.500   284.776 TEST=         0
 INDE     0    4    1 FOBS=   499.600    85.126 TEST=         0
 INDE     0    5    1 FOBS=   429.500   306.306 TEST=         0
 INDE     0    6    1 FOBS=  1595.500    61.727 TEST=         0
 INDE     1    2    1 FOBS=   631.300   207.042 TEST=         0
 INDE     1    3    1 FOBS=  1056.700   214.990 TEST=         0
 INDE     1    4    1 FOBS=   792.400    47.365 TEST=         0
 INDE     1    5    1 FOBS=  1294.500    13.244 TEST=         0
 INDE     1    6    1 FOBS=   834.100    26.322 TEST=         0
 INDE     2    2    1 FOBS=  2527.600   311.224 TEST=         0
 INDE     2    3    1 FOBS=   476.800    27.080 TEST=         1
 INDE     2    4    1 FOBS=  1852.000    62.045 TEST=         0
 INDE     2    5    1 FOBS=   542.300    16.994 TEST=         0
 INDE     2    6    1 FOBS=   503.100   139.707 TEST=         0
 INDE     3    1    1 FOBS=   591.500   281.601 TEST=         0
 INDE     3    2    1 FOBS=   456.700   109.927 TEST=         0
 INDE     3    3    1 FOBS=  1053.900   234.269 TEST=         0
 INDE     3    4    1 FOBS=   191.400   209.170 TEST=         0
 INDE     3    5    1 FOBS=  1571.100   214.518 TEST=         0
 INDE     3    6    1 FOBS=   660.800   266.037 TEST=         0
 INDE     4    0    1 FOBS=  2852.600   180.000 TEST=         1
 INDE     4    1    1 FOBS=  1118.100   209.590 TEST=         0
 INDE     4    2    1 FOBS=  1948.000     8.632 TEST=         0
 INDE     4    3    1 FOBS=   487.000   272.389 TEST=         1
 INDE     4    4    1 FOBS=   847.500   241.071 TEST=         0
 INDE     4    5    1 FOBS=  2328.700   125.990 TEST=         0
 INDE     5    0    1 FOBS=  1011.300   180.000 TEST=         0
 INDE     5    1    1 FOBS=  1758.500   211.745 TEST=         0
 INDE     5    2    1 FOBS=   960.200   285.561 TEST=         1
 INDE     5    3    1 FOBS=   258.600   106.667 TEST=         0
 INDE     5    4    1 FOBS=   174.200   276.314 TEST=         1
 INDE     5    5    1 FOBS=  1007.100   262.526 TEST=         0
 INDE     6    0    1 FOBS=  1013.700   180.000 TEST=         0
 INDE     6    1    1 FOBS=   629.900   243.315 TEST=         0
 INDE     6    2    1 FOBS=  2505.700   286.332 TEST=         0
 INDE     6    3    1 FOBS=   823.500   200.338 TEST=         0
 INDE     6    4    1 FOBS=  1438.100   105.750 TEST=         0
 INDE     6    5    1 FOBS=  1128.600    27.272 TEST=         0
 INDE     7    0    1 FOBS=  1494.800   180.000 TEST=         0
 INDE     7    1    1 FOBS=   744.100    30.111 TEST=         0
 INDE     7    2    1 FOBS=  1240.400   154.648 TEST=         0
 INDE     7    3    1 FOBS=  1713.000   187.272 TEST=         0
 INDE     7    4    1 FOBS=   773.000   192.764 TEST=         0
 INDE     7    5    1 FOBS=  1304.400   302.227 TEST=         0
 INDE     8    0    1 FOBS=  1798.700   180.000 TEST=         0
 INDE     8    1    1 FOBS=   208.200    37.767 TEST=         0
 INDE     8    2    1 FOBS=  1612.500    50.141 TEST=         0
 INDE     8    3    1 FOBS=  1815.900    21.364 TEST=         0
 INDE     8    4    1 FOBS=  1949.700    73.489 TEST=         0
 INDE     9    0    1 FOBS=   862.100     0.000 TEST=         0
 INDE     9    1    1 FOBS=   755.200   251.533 TEST=         0
 INDE     9    2    1 FOBS=  1677.300   324.892 TEST=         0
 INDE     9    3    1 FOBS=  1259.300     5.882 TEST=         0
 INDE     9    4    1 FOBS=   884.400   324.798 TEST=         0
 INDE    10    0    1 FOBS=  1000.100     0.000 TEST=         0
 INDE    10    1    1 FOBS=  1575.400   339.628 TEST=         0
 INDE    10    2    1 FOBS=  1563.200   182.656 TEST=         0
 INDE    10    3    1 FOBS=   614.100     7.427 TEST=         0
 INDE    10    4    1 FOBS=   293.300   336.063 TEST=         0
 INDE    11    0    1 FOBS=   417.800     0.000 TEST=         0
 INDE    11    1    1 FOBS=  1373.100   290.351 TEST=         0
 INDE    11    2    1 FOBS=  2590.000   242.046 TEST=         0
 INDE    11    3    1 FOBS=  1284.600   337.971 TEST=         0
 INDE    12    0    1 FOBS=  1816.600   180.000 TEST=         0
 INDE    12    1    1 FOBS=  2824.600   148.628 TEST=         0
 INDE    12    2    1 FOBS=   828.100   219.345 TEST=         1
 INDE    13    0    1 FOBS=   105.700   180.000 TEST=         0
 INDE    13    1    1 FOBS=   647.600    94.062 TEST=         0
 INDE   -13    0    2 FOBS=   312.800     0.000 TEST=         0
 INDE   -13    1    2 FOBS=  2259.600   183.237 TEST=         0
 INDE   -12    0    2 FOBS=   469.700   180.000 TEST=         0
 INDE   -12    1    2 FOBS=   375.900   103.921 TEST=         0
 INDE   -12    2    2 FOBS=   537.600   311.004 TEST=         0
 INDE   -11    0    2 FOBS=   176.200   180.000 TEST=         0
 INDE   -11    1    2 FOBS=  1488.000   231.222 TEST=         0
 INDE   -11    2    2 FOBS=  2411.700   349.166 TEST=         0
 INDE   -11    3    2 FOBS=   864.000   102.307 TEST=         0
 INDE   -10    0    2 FOBS=  1885.800   180.000 TEST=         0
 INDE   -10    1    2 FOBS=   986.800   334.389 TEST=         1
 INDE   -10    2    2 FOBS=  1601.300    45.401 TEST=         0
 INDE   -10    3    2 FOBS=   747.000   103.733 TEST=         0
 INDE    -9    0    2 FOBS=  1925.400   180.000 TEST=         0
 INDE    -9    1    2 FOBS=   458.000   223.807 TEST=         0
 INDE    -9    2    2 FOBS=  1403.500   293.282 TEST=         0
 INDE    -9    3    2 FOBS=   693.300   287.451 TEST=         0
 INDE    -9    4    2 FOBS=   194.600    73.768 TEST=         0
 INDE    -8    0    2 FOBS=  1991.000   180.000 TEST=         0
 INDE    -8    1    2 FOBS=   606.400    93.426 TEST=         0
 INDE    -8    2    2 FOBS=   476.900   262.637 TEST=         0
 INDE    -8    3    2 FOBS=   627.500    12.546 TEST=         0
 INDE    -8    4    2 FOBS=  1467.400   293.158 TEST=         0
 INDE    -7    0    2 FOBS=    70.400   180.000 TEST=         0
 INDE    -7    1    2 FOBS=   888.000   350.048 TEST=         0
 INDE    -7    2    2 FOBS=   400.400    45.408 TEST=         0
 INDE    -7    3    2 FOBS=  1710.800   353.239 TEST=         0
 INDE    -7    4    2 FOBS=  1170.600   269.973 TEST=         1
 INDE    -7    5    2 FOBS=   806.300   199.619 TEST=         0
 INDE    -6    0    2 FOBS=   637.600     0.000 TEST=         0
 INDE    -6    1    2 FOBS=   553.100   246.535 TEST=         0
 INDE    -6    2    2 FOBS=  1726.900   220.986 TEST=         0
 INDE    -6    3    2 FOBS=  2810.200   330.630 TEST=         0
 INDE    -6    4    2 FOBS=  1427.300    83.972 TEST=         0
 INDE    -6    5    2 FOBS=   560.500   106.551 TEST=         0
 INDE    -5    0    2 FOBS=   654.700     0.000 TEST=         0
 INDE    -5    1    2 FOBS=  1437.700   116.772 TEST=         0
 INDE    -5    2    2 FOBS=  1228.300   148.618 TEST=         1
 INDE    -5    3    2 FOBS=  1719.400   132.675 TEST=         0
 INDE    -5    4    2 FOBS=   756.000   314.104 TEST=         0
 INDE    -5    5    2 FOBS=  1340.000   342.139 TEST=         0
 INDE    -4    0    2 FOBS=   883.600   180.000 TEST=         0
 INDE    -4    1    2 FOBS=   734.900    39.039 TEST=         0
 INDE    -4    2    2 FOBS=   964.200     3.008 TEST=         1
 INDE    -4    3    2 FOBS=  1433.200    50.059 TEST=         0
 INDE    -4    4    2 FOBS=   640.400   306.378 TEST=         0
 INDE    -4    5    2 FOBS=   636.600   226.576 TEST=         0
 INDE    -3    0    2 FOBS=  1303.800   180.000 TEST=         1
 INDE    -3    1    2 FOBS=   786.400   352.429 TEST=         0
 INDE    -3    2    2 FOBS=  1415.500   245.091 TEST=         0
 INDE    -3    3    2 FOBS=  1914.700   127.248 TEST=         0
 INDE    -3    4    2 FOBS=   742.200    32.871 TEST=         0
 INDE    -3    5    2 FOBS=  2274.600   231.058 TEST=         0
 INDE    -2    0    2 FOBS=  1808.300   180.000 TEST=         0
 INDE    -2    1    2 FOBS=   491.000   202.924 TEST=         0
 INDE    -2    2    2 FOBS=   956.500   297.096 TEST=         0
 INDE    -2    3    2 FOBS=  1134.400   119.379 TEST=         0
 INDE    -2    4    2 FOBS=  2572.800   155.134 TEST=         0
 INDE    -2    5    2 FOBS=   539.800   168.800 TEST=         0
 INDE    -1    1    2 FOBS=  1822.600    70.956 TEST=         0
 INDE    -1    2    2 FOBS=   532.400   315.525 TEST=         0
 INDE    -1    3    2 FOBS=   404.400   281.077 TEST=         0
 INDE    -1    4    2 FOBS=  1128.700   225.902 TEST=         0
 INDE    -1    5    2 FOBS=   772.900    78.576 TEST=         0
 INDE     0    1    2 FOBS=  1588.800   141.280 TEST=         0
 INDE     0    2    2 FOBS=  1027.300   114.404 TEST=         0
 INDE     0    3    2 FOBS=  1956.100   182.674 TEST=         0
 INDE     0    4    2 FOBS=   591.400   279.588 TEST=         0
 INDE     0    5    2 FOBS=  2100.500   251.689 TEST=         0
 INDE     1    1    2 FOBS=   266.700    87.465 TEST=         0
 INDE     1    2    2 FOBS=   942.100    33.256 TEST=         0
 INDE     1    3    2 FOBS=  1611.800   198.362 TEST=         1
 INDE     1    4    2 FOBS=   737.500   191.061 TEST=         0
 INDE     1    5    2 FOBS=  1643.500   235.085 TEST=         0
 INDE     2    0    2 FOBS=   615.600   180.000 TEST=         0
 INDE     2    1    2 FOBS=  1950.100   357.376 TEST=         0
 INDE     2    2    2 FOBS=  1015.900   146.802 TEST=         0
 INDE     2    3    2 FOBS=  1231.700   145.546 TEST=         0
 INDE     2    4    2 FOBS=  1369.200    14.272 TEST=         0
 INDE     2    5    2 FOBS=  1026.500   347.993 TEST=         0
 INDE     3    0    2 FOBS=  1682.300   180.000 TEST=         0
 INDE     3    1    2 FOBS=  2135.600   189.389 TEST=         0
 INDE     3    2    2 FOBS=  1399.800     5.685 TEST=         1
 INDE     3    3    2 FOBS=   971.700   243.062 TEST=         0
 INDE     3    4    2 FOBS=  1091.500    35.273 TEST=         0
 INDE     3    5    2 FOBS=   608.800    73.356 TEST=         0
 INDE     4    0    2 FOBS=  1994.700     0.000 TEST=         0
 INDE     4    1    2 FOBS=   484.200   200.638 TEST=         0
 INDE     4    2    2 FOBS=  1029.900   159.200 TEST=         0
 INDE     4    3    2 FOBS=   865.700   152.101 TEST=         0
 INDE     4    4    2 FOBS=  1582.100   353.666 TEST=         0
 INDE     4    5    2 FOBS=   272.200   356.135 TEST=         0
 INDE     5    0    2 FOBS=  1047.400   180.000 TEST=         0
 INDE     5    1    2 FOBS=  1467.300   267.043 TEST=         0
 INDE     5    2    2 FOBS=  1532.400   245.426 TEST=         0
 INDE     5    3    2 FOBS=  2309.200   259.263 TEST=         0
 INDE     5    4    2 FOBS=   304.700   358.011 TEST=         0
 INDE     5    5    2 FOBS=  1954.200    47.136 TEST=         0
 INDE     6    0    2 FOBS=   329.700     0.000 TEST=         0
 INDE     6    1    2 FOBS=   298.500   159.225 TEST=         0
 INDE     6    2    2 FOBS=  2326.400   157.398 TEST=         0
 INDE     6    3    2 FOBS=  1259.000   306.854 TEST=         0
 INDE     6    4    2 FOBS=  2273.600   243.976 TEST=         0
 INDE     6    5    2 FOBS=    68.700   209.693 TEST=         0
 INDE     7    0    2 FOBS=   738.900   180.000 TEST=         0
 INDE     7    1    2 FOBS=   811.800   346.839 TEST=         0
 INDE     7    2    2 FOBS=  1487.800   277.507 TEST=         0
 INDE     7    3    2 FOBS=   998.900   271.112 TEST=         0
 INDE     7    4    2 FOBS=  1170.600   123.455 TEST=         0
 INDE     7    5    2 FOBS=   343.100   161.487 TEST=         0
 INDE     8    0    2 FOBS=  1095.900     0.000 TEST=         1
 INDE     8    1    2 FOBS=   295.000   253.381 TEST=         0
 INDE     8    2    2 FOBS=   764.500   138.165 TEST=         0
 INDE     8    3    2 FOBS=   977.600   327.315 TEST=         0
 INDE     8    4    2 FOBS=  1232.200   149.320 TEST=         0
 INDE     9    0    2 FOBS=  2102.100   180.000 TEST=         0
 INDE     9    1    2 FOBS=  1199.600   117.792 TEST=         0
 INDE     9    2    2 FOBS=  2025.300   238.842 TEST=         0
 INDE     9    3    2 FOBS=  2295.200   345.221 TEST=         0
 INDE     9    4    2 FOBS=  2121.200    47.491 TEST=         0
 INDE    10    0    2 FOBS=  2153.000     0.000 TEST=         0
 INDE    10    1    2 FOBS=   908.400   140.703 TEST=         0
 INDE    10    2    2 FOBS=  2391.700    98.174 TEST=         0
 INDE    10    3    2 FOBS=  1098.900    51.655 TEST=         1
 INDE    11    0    2 FOBS=  1086.400     0.000 TEST=         1
 INDE    11    1    2 FOBS=  1744.700    48.107 TEST=         1
 INDE    11    2    2 FOBS=   376.400   341.741 TEST=         0
 INDE    11    3    2 FOBS=  1426.200   114.715 TEST=         0
 INDE    12    0    2 FOBS=  1724.400     0.000 TEST=         0
 INDE    12    1    2 FOBS=   853.600     8.167 TEST=         0
 INDE    12    2    2 FOBS=  1490.100   164.130 TEST=         0
 INDE    13    0    2 FOBS=   444.000     0.000 TEST=         0
 INDE   -12    0    3 FOBS=   249.100   180.000 TEST=         0
 INDE   -12    1    3 FOBS=   471.700   195.206 TEST=         1
 INDE   -11    0    3 FOBS=   429.900     0.000 TEST=         0
 INDE   -11    1    3 FOBS=  1460.900    51.690 TEST=         0
 INDE   -11    2    3 FOBS=   738.600   275.804 TEST=         0
 INDE   -10    0    3 FOBS=   783.000   180.000 TEST=         0
 INDE   -10    1    3 FOBS=  1263.000   265.747 TEST=         0
 INDE   -10    2    3 FOBS=   977.200   238.972 TEST=         0
 INDE   -10    3    3 FOBS=   779.300     4.611 TEST=         0
 INDE    -9    0    3 FOBS=  1875.100   180.000 TEST=         1
 INDE    -9    1    3 FOBS=  1556.400   277.085 TEST=         0
 INDE    -9    2    3 FOBS=  1871.700   302.240 TEST=         0
 INDE    -9    3    3 FOBS=  1112.000   226.310 TEST=         0
 INDE    -8    0    3 FOBS=   946.800   180.000 TEST=         0
 INDE    -8    1    3 FOBS=  1888.100   222.385 TEST=         0
 INDE    -8    2    3 FOBS=  1481.100    42.326 TEST=         0
 INDE    -8    3    3 FOBS=  1016.100   283.167 TEST=         0
 INDE    -8    4    3 FOBS=  1097.500    79.048 TEST=         0
 INDE    -7    0    3 FOBS=  1500.000   180.000 TEST=         0
 INDE    -7    1    3 FOBS=   800.200    95.099 TEST=         0
 INDE    -7    2    3 FOBS=  1273.700   121.122 TEST=         0
 INDE    -7    3    3 FOBS=   812.300   357.596 TEST=         0
 INDE    -7    4    3 FOBS=  2237.400    23.567 TEST=         0
 INDE    -6    0    3 FOBS=   407.100     0.000 TEST=         0
 INDE    -6    1    3 FOBS=  1812.900   120.637 TEST=         0
 INDE    -6    2    3 FOBS=  1887.500    76.713 TEST=         1
 INDE    -6    3    3 FOBS=  1660.600   101.948 TEST=         0
 INDE    -6    4    3 FOBS=   828.100   242.155 TEST=         0
 INDE    -6    5    3 FOBS=  1068.000   290.829 TEST=         0
 INDE    -5    0    3 FOBS=  1560.600     0.000 TEST=         0
 INDE    -5    1    3 FOBS=   868.500    93.140 TEST=         0
 INDE    -5    2    3 FOBS=  1440.300   220.261 TEST=         0
 INDE    -5    3    3 FOBS=   168.500    54.817 TEST=         0
 INDE    -5    4    3 FOBS=  1154.000    63.916 TEST=         1
 INDE    -5    5    3 FOBS=   828.600   220.362 TEST=         0
 INDE    -4    0    3 FOBS=  2185.400     0.000 TEST=         0
 INDE    -4    1    3 FOBS=  1244.300   114.955 TEST=         0
 INDE    -4    2    3 FOBS=  2131.300   125.710 TEST=         0
 INDE    -4    3    3 FOBS=  2159.100   165.125 TEST=         0
 INDE    -4    4    3 FOBS=   263.300    33.340 TEST=         0
 INDE    -4    5    3 FOBS=   955.100   263.477 TEST=         0
 INDE    -3    0    3 FOBS=   989.300     0.000 TEST=         0
 INDE    -3    1    3 FOBS=     0.000     0.000 TEST=         0
 INDE    -3    2    3 FOBS=   693.800    39.090 TEST=         0
 INDE    -3    3    3 FOBS=  2555.300    90.121 TEST=         0
 INDE    -3    4    3 FOBS=   107.100   227.792 TEST=         0
 INDE    -3    5    3 FOBS=   512.200   182.128 TEST=         0
 INDE    -2    0    3 FOBS=   990.200     0.000 TEST=         0
 INDE    -2    1    3 FOBS=  1265.700   177.924 TEST=         0
 INDE    -2    2    3 FOBS=  1210.700   300.418 TEST=         0
 INDE    -2    3    3 FOBS=   784.700   358.169 TEST=         0
 INDE    -2    4    3 FOBS=  1141.700   124.031 TEST=         1
 INDE    -2    5    3 FOBS=   943.700   269.960 TEST=         0
 INDE    -1    0    3 FOBS=   733.100     0.000 TEST=         0
 INDE    -1    1    3 FOBS=   436.500    47.549 TEST=         0
 INDE    -1    2    3 FOBS=   849.500   181.245 TEST=         0
 INDE    -1    3    3 FOBS=  1387.600   329.788 TEST=         0
 INDE    -1    4    3 FOBS=   886.300   271.054 TEST=         0
 INDE    -1    5    3 FOBS=  1541.000   244.799 TEST=         0
 INDE     0    0    3 FOBS=  1029.500     0.000 TEST=         0
 INDE     0    1    3 FOBS=  1389.600   266.587 TEST=         0
 INDE     0    2    3 FOBS=  1950.200   255.016 TEST=         0
 INDE     0    3    3 FOBS=  1088.600   311.731 TEST=         0
 INDE     0    4    3 FOBS=  1231.000   325.507 TEST=         0
 INDE     0    5    3 FOBS=  1890.100    83.107 TEST=         0
 INDE     1    0    3 FOBS=    70.300     0.000 TEST=         0
 INDE     1    1    3 FOBS=   900.400   113.390 TEST=         0
 INDE     1    2    3 FOBS=   395.400    29.524 TEST=         1
 INDE     1    3    3 FOBS=  1387.200   175.715 TEST=         0
 INDE     1    4    3 FOBS=  1074.000     3.324 TEST=         0
 INDE     1    5    3 FOBS=  1665.200   347.113 TEST=         0
 INDE     2    0    3 FOBS=  2726.900   180.000 TEST=         0
 INDE     2    1    3 FOBS=   975.500   203.918 TEST=         0
 INDE     2    2    3 FOBS=   530.200    75.906 TEST=         0
 INDE     2    3    3 FOBS=  2006.800   228.927 TEST=         0
 INDE     2    4    3 FOBS=  2809.100   149.209 TEST=         0
 INDE     2    5    3 FOBS=   891.800   308.609 TEST=         1
 INDE     3    0    3 FOBS=   827.000     0.000 TEST=         0
 INDE     3    1    3 FOBS=  1024.000   124.762 TEST=         0
 INDE     3    2    3 FOBS=  1615.000   136.625 TEST=         0
 INDE     3    3    3 FOBS=  1781.600   200.998 TEST=         0
 INDE     3    4    3 FOBS=  1588.200   219.301 TEST=         0
 INDE     3    5    3 FOBS=  1990.300     7.456 TEST=         0
 INDE     4    0    3 FOBS=     0.000     0.000 TEST=         0
 INDE     4    1    3 FOBS=   638.200   168.346 TEST=         0
 INDE     4    2    3 FOBS=  2391.200   169.267 TEST=         0
 INDE     4    3    3 FOBS=  1687.700    97.317 TEST=         0
 INDE     4    4    3 FOBS=  1636.700   220.810 TEST=         0
 INDE     4    5    3 FOBS=  1506.400    57.718 TEST=         0
