 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    15    2    0 M_OLD=     1.000    90.000
 INDE    16    2    0 M_OLD=     1.000   180.000
 INDE    17    2    0 M_OLD=     1.000   270.000
 INDE    18    2    0 M_OLD=     1.000     0.000
 INDE    19    2    0 M_OLD=     1.000    90.000
 INDE    20    2    0 M_OLD=     1.000   180.000
 INDE    21    2    0 M_OLD=     1.000    90.000
 INDE    22    2    0 M_OLD=     1.000     0.000
 INDE    23    2    0 M_OLD=     1.000   270.000
 INDE    24    2    0 M_OLD=     1.000   180.000
 INDE    25    2    0 M_OLD=     1.000    90.000
 INDE    26    2    0 M_OLD=     1.000   180.000
 INDE    27    2    0 M_OLD=     1.000    90.000
 INDE    28    2    0 M_OLD=     1.000   180.000
 INDE    29    2    0 M_OLD=     1.000   270.000
 INDE    30    2    0 M_OLD=     1.000     0.000
 INDE    31    2    0 M_OLD=     1.000   270.000
 INDE    32    2    0 M_OLD=     1.000   180.000
 INDE    33    2    0 M_OLD=     1.000    90.000
 INDE    34    2    0 M_OLD=     1.000     0.000
 INDE     1    3    0 M_OLD=     1.000   270.000
 INDE     2    3    0 M_OLD=     1.000     0.000
 INDE     3    3    0 M_OLD=     1.000    90.000
 INDE     4    3    0 M_OLD=     1.000   180.000
 INDE     5    3    0 M_OLD=     1.000    90.000
 INDE     6    3    0 M_OLD=     1.000   180.000
 INDE     7    3    0 M_OLD=     1.000   270.000
 INDE     8    3    0 M_OLD=     1.000     0.000
 INDE     9    3    0 M_OLD=     1.000   270.000
 INDE    10    3    0 M_OLD=     1.000   180.000
 INDE    11    3    0 M_OLD=     1.000   270.000
 INDE    12    3    0 M_OLD=     1.000   180.000
 INDE    13    3    0 M_OLD=     1.000    90.000
 INDE    14    3    0 M_OLD=     1.000     0.000
 INDE    15    3    0 M_OLD=     1.000    90.000
 INDE    16    3    0 M_OLD=     1.000     0.000
 INDE    17    3    0 M_OLD=     1.000   270.000
 INDE    18    3    0 M_OLD=     1.000   180.000
 INDE    19    3    0 M_OLD=     1.000    90.000
 INDE    20    3    0 M_OLD=     1.000   180.000
 INDE    21    3    0 M_OLD=     1.000    90.000
 INDE    22    3    0 M_OLD=     1.000     0.000
 INDE    23    3    0 M_OLD=     1.000   270.000
 INDE    24    3    0 M_OLD=     1.000   180.000
 INDE    25    3    0 M_OLD=     1.000   270.000
 INDE    26    3    0 M_OLD=     1.000     0.000
 INDE    27    3    0 M_OLD=     1.000    90.000
 INDE    28    3    0 M_OLD=     1.000     0.000
 INDE    29    3    0 M_OLD=     1.000   270.000
 INDE    30    3    0 M_OLD=     1.000     0.000
 INDE    31    3    0 M_OLD=     1.000    90.000
 INDE    32    3    0 M_OLD=     1.000   180.000
 INDE    33    3    0 M_OLD=     1.000   270.000
 INDE    34    3    0 M_OLD=     1.000     0.000
 INDE     0    4    0 M_OLD=     1.000   180.000
 INDE     1    4    0 M_OLD=     1.000    90.000
 INDE     2    4    0 M_OLD=     1.000     0.000
 INDE     3    4    0 M_OLD=     1.000    90.000
 INDE     4    4    0 M_OLD=     1.000   180.000
 INDE     5    4    0 M_OLD=     1.000    90.000
 INDE     6    4    0 M_OLD=     1.000   180.000
 INDE     7    4    0 M_OLD=     1.000   270.000
 INDE     8    4    0 M_OLD=     1.000   180.000
 INDE     9    4    0 M_OLD=     1.000    90.000
 INDE    10    4    0 M_OLD=     1.000   180.000
 INDE    11    4    0 M_OLD=     1.000   270.000
 INDE    12    4    0 M_OLD=     1.000   180.000
 INDE    13    4    0 M_OLD=     1.000    90.000
 INDE    14    4    0 M_OLD=     1.000   180.000
 INDE    15    4    0 M_OLD=     1.000    90.000
 INDE    16    4    0 M_OLD=     1.000   180.000
 INDE    17    4    0 M_OLD=     1.000    90.000
 INDE    18    4    0 M_OLD=     1.000   180.000
 INDE    19    4    0 M_OLD=     1.000    90.000
 INDE    20    4    0 M_OLD=     1.000   180.000
 INDE    21    4    0 M_OLD=     1.000   270.000
 INDE    22    4    0 M_OLD=     1.000   180.000
 INDE    23    4    0 M_OLD=     1.000    90.000
 INDE    24    4    0 M_OLD=     1.000   180.000
 INDE    25    4    0 M_OLD=     1.000    90.000
 INDE    26    4    0 M_OLD=     1.000   180.000
 INDE    27    4    0 M_OLD=     1.000    90.000
 INDE    28    4    0 M_OLD=     1.000     0.000
 INDE    29    4    0 M_OLD=     1.000   270.000
 INDE    30    4    0 M_OLD=     1.000   180.000
 INDE    31    4    0 M_OLD=     1.000   270.000
 INDE    32    4    0 M_OLD=     1.000     0.000
 INDE    33    4    0 M_OLD=     1.000   270.000
 INDE     1    5    0 M_OLD=     1.000   270.000
 INDE     2    5    0 M_OLD=     1.000     0.000
 INDE     3    5    0 M_OLD=     1.000    90.000
 INDE     4    5    0 M_OLD=     1.000   180.000
 INDE     5    5    0 M_OLD=     1.000   270.000
 INDE     6    5    0 M_OLD=     1.000   180.000
 INDE     7    5    0 M_OLD=     1.000    90.000
 INDE     8    5    0 M_OLD=     1.000   180.000
 INDE     9    5    0 M_OLD=     1.000   270.000
 INDE    10    5    0 M_OLD=     1.000   180.000
 INDE    11    5    0 M_OLD=     1.000    90.000
 INDE    12    5    0 M_OLD=     1.000     0.000
 INDE    13    5    0 M_OLD=     1.000    90.000
 INDE    14    5    0 M_OLD=     1.000   180.000
 INDE    15    5    0 M_OLD=     1.000   270.000
 INDE    16    5    0 M_OLD=     1.000   180.000
 INDE    17    5    0 M_OLD=     1.000    90.000
 INDE    18    5    0 M_OLD=     1.000   180.000
 INDE    19    5    0 M_OLD=     1.000   270.000
 INDE    20    5    0 M_OLD=     1.000     0.000
 INDE    21    5    0 M_OLD=     1.000   270.000
 INDE    22    5    0 M_OLD=     1.000   180.000
 INDE    23    5    0 M_OLD=     1.000   270.000
 INDE    24    5    0 M_OLD=     1.000   180.000
 INDE    25    5    0 M_OLD=     1.000   270.000
 INDE    26    5    0 M_OLD=     1.000     0.000
 INDE    27    5    0 M_OLD=     1.000    90.000
 INDE    28    5    0 M_OLD=     1.000     0.000
 INDE    29    5    0 M_OLD=     1.000    90.000
 INDE    30    5    0 M_OLD=     1.000     0.000
 INDE    31    5    0 M_OLD=     1.000   270.000
 INDE    32    5    0 M_OLD=     1.000     0.000
 INDE    33    5    0 M_OLD=     1.000    90.000
 INDE     0    6    0 M_OLD=     1.000     0.000
 INDE     1    6    0 M_OLD=     1.000   270.000
 INDE     2    6    0 M_OLD=     1.000   180.000
 INDE     3    6    0 M_OLD=     1.000    90.000
 INDE     4    6    0 M_OLD=     1.000     0.000
 INDE     5    6    0 M_OLD=     1.000   270.000
 INDE     6    6    0 M_OLD=     1.000     0.000
 INDE     7    6    0 M_OLD=     1.000    90.000
 INDE     8    6    0 M_OLD=     1.000     0.000
 INDE     9    6    0 M_OLD=     1.000   270.000
 INDE    10    6    0 M_OLD=     1.000   180.000
 INDE    11    6    0 M_OLD=     1.000    90.000
 INDE    12    6    0 M_OLD=     1.000     0.000
 INDE    13    6    0 M_OLD=     1.000   270.000
 INDE    14    6    0 M_OLD=     1.000     0.000
 INDE    15    6    0 M_OLD=     1.000    90.000
 INDE    16    6    0 M_OLD=     1.000   180.000
 INDE    17    6    0 M_OLD=     1.000    90.000
 INDE    18    6    0 M_OLD=     1.000     0.000
 INDE    19    6    0 M_OLD=     1.000    90.000
 INDE    20    6    0 M_OLD=     1.000   180.000
 INDE    21    6    0 M_OLD=     1.000   270.000
 INDE    22    6    0 M_OLD=     1.000     0.000
 INDE    23    6    0 M_OLD=     1.000   270.000
 INDE    24    6    0 M_OLD=     1.000     0.000
 INDE    25    6    0 M_OLD=     1.000    90.000
 INDE    26    6    0 M_OLD=     1.000   180.000
 INDE    27    6    0 M_OLD=     1.000   270.000
 INDE    28    6    0 M_OLD=     1.000   180.000
 INDE    29    6    0 M_OLD=     1.000    90.000
 INDE    30    6    0 M_OLD=     1.000   180.000
 INDE    31    6    0 M_OLD=     1.000    90.000
 INDE    32    6    0 M_OLD=     1.000     0.000
 INDE    33    6    0 M_OLD=     1.000   270.000
 INDE     1    7    0 M_OLD=     1.000    90.000
 INDE     2    7    0 M_OLD=     1.000   180.000
 INDE     3    7    0 M_OLD=     1.000    90.000
 INDE     4    7    0 M_OLD=     1.000   180.000
 INDE     5    7    0 M_OLD=     1.000    90.000
 INDE     6    7    0 M_OLD=     1.000     0.000
 INDE     7    7    0 M_OLD=     1.000   270.000
 INDE     8    7    0 M_OLD=     1.000   180.000
 INDE     9    7    0 M_OLD=     1.000   270.000
 INDE    10    7    0 M_OLD=     1.000   180.000
 INDE    11    7    0 M_OLD=     1.000   270.000
 INDE    12    7    0 M_OLD=     1.000   180.000
 INDE    13    7    0 M_OLD=     1.000   270.000
 INDE    14    7    0 M_OLD=     1.000   180.000
 INDE    15    7    0 M_OLD=     1.000    90.000
 INDE    16    7    0 M_OLD=     1.000     0.000
 INDE    17    7    0 M_OLD=     1.000   270.000
 INDE    18    7    0 M_OLD=     1.000   180.000
 INDE    19    7    0 M_OLD=     1.000   270.000
 INDE    20    7    0 M_OLD=     1.000     0.000
 INDE    21    7    0 M_OLD=     1.000   270.000
 INDE    22    7    0 M_OLD=     1.000     0.000
 INDE    23    7    0 M_OLD=     1.000    90.000
 INDE    24    7    0 M_OLD=     1.000     0.000
 INDE    25    7    0 M_OLD=     1.000   270.000
 INDE    26    7    0 M_OLD=     1.000     0.000
 INDE    27    7    0 M_OLD=     1.000   270.000
 INDE    28    7    0 M_OLD=     1.000   180.000
 INDE    29    7    0 M_OLD=     1.000   270.000
 INDE    30    7    0 M_OLD=     1.000   180.000
 INDE    31    7    0 M_OLD=     1.000   270.000
 INDE    32    7    0 M_OLD=     1.000   180.000
 INDE     0    8    0 M_OLD=     1.000   180.000
 INDE     1    8    0 M_OLD=     1.000    90.000
 INDE     2    8    0 M_OLD=     1.000   180.000
 INDE     3    8    0 M_OLD=     1.000   270.000
 INDE     4    8    0 M_OLD=     1.000     0.000
 INDE     5    8    0 M_OLD=     1.000   270.000
 INDE     6    8    0 M_OLD=     1.000   180.000
 INDE     7    8    0 M_OLD=     1.000   270.000
 INDE     8    8    0 M_OLD=     1.000     0.000
 INDE     9    8    0 M_OLD=     1.000   270.000
 INDE    10    8    0 M_OLD=     1.000     0.000
 INDE    11    8    0 M_OLD=     1.000    90.000
 INDE    12    8    0 M_OLD=     1.000     0.000
 INDE    13    8    0 M_OLD=     1.000   270.000
 INDE    14    8    0 M_OLD=     1.000   180.000
 INDE    15    8    0 M_OLD=     1.000    90.000
 INDE    16    8    0 M_OLD=     1.000   180.000
 INDE    17    8    0 M_OLD=     1.000   270.000
 INDE    18    8    0 M_OLD=     1.000     0.000
 INDE    19    8    0 M_OLD=     1.000    90.000
 INDE    20    8    0 M_OLD=     1.000     0.000
 INDE    21    8    0 M_OLD=     1.000    90.000
 INDE    22    8    0 M_OLD=     1.000   180.000
 INDE    23    8    0 M_OLD=     1.000   270.000
 INDE    24    8    0 M_OLD=     1.000     0.000
 INDE    25    8    0 M_OLD=     1.000   270.000
 INDE    26    8    0 M_OLD=     1.000     0.000
 INDE    27    8    0 M_OLD=     1.000   270.000
 INDE    28    8    0 M_OLD=     1.000     0.000
 INDE    29    8    0 M_OLD=     1.000    90.000
 INDE    30    8    0 M_OLD=     1.000     0.000
 INDE    31    8    0 M_OLD=     1.000    90.000
 INDE    32    8    0 M_OLD=     1.000   180.000
 INDE     1    9    0 M_OLD=     1.000   270.000
 INDE     2    9    0 M_OLD=     1.000   180.000
 INDE     3    9    0 M_OLD=     1.000    90.000
 INDE     4    9    0 M_OLD=     1.000     0.000
 INDE     5    9    0 M_OLD=     1.000    90.000
 INDE     6    9    0 M_OLD=     1.000     0.000
 INDE     7    9    0 M_OLD=     1.000    90.000
 INDE     8    9    0 M_OLD=     1.000   180.000
 INDE     9    9    0 M_OLD=     1.000   270.000
 INDE    10    9    0 M_OLD=     1.000   180.000
 INDE    11    9    0 M_OLD=     1.000   270.000
 INDE    12    9    0 M_OLD=     1.000   180.000
 INDE    13    9    0 M_OLD=     1.000   270.000
 INDE    14    9    0 M_OLD=     1.000     0.000
 INDE    15    9    0 M_OLD=     1.000   270.000
 INDE    16    9    0 M_OLD=     1.000     0.000
 INDE    17    9    0 M_OLD=     1.000   270.000
 INDE    18    9    0 M_OLD=     1.000   180.000
 INDE    19    9    0 M_OLD=     1.000   270.000
 INDE    20    9    0 M_OLD=     1.000     0.000
 INDE    21    9    0 M_OLD=     1.000    90.000
 INDE    22    9    0 M_OLD=     1.000     0.000
 INDE    23    9    0 M_OLD=     1.000   270.000
 INDE    24    9    0 M_OLD=     1.000   180.000
 INDE    25    9    0 M_OLD=     1.000   270.000
 INDE    26    9    0 M_OLD=     1.000   180.000
 INDE    27    9    0 M_OLD=     1.000    90.000
 INDE    28    9    0 M_OLD=     1.000   180.000
 INDE    29    9    0 M_OLD=     1.000    90.000
 INDE    30    9    0 M_OLD=     1.000     0.000
 INDE    31    9    0 M_OLD=     1.000   270.000
 INDE     0   10    0 M_OLD=     1.000   180.000
 INDE     1   10    0 M_OLD=     1.000   270.000
 INDE     2   10    0 M_OLD=     1.000   180.000
 INDE     3   10    0 M_OLD=     1.000    90.000
 INDE     4   10    0 M_OLD=     1.000     0.000
 INDE     5   10    0 M_OLD=     1.000   270.000
 INDE     6   10    0 M_OLD=     1.000   180.000
 INDE     7   10    0 M_OLD=     1.000   270.000
 INDE     8   10    0 M_OLD=     1.000     0.000
 INDE     9   10    0 M_OLD=     1.000   270.000
 INDE    10   10    0 M_OLD=     1.000     0.000
 INDE    11   10    0 M_OLD=     1.000    90.000
 INDE    12   10    0 M_OLD=     1.000   180.000
 INDE    13   10    0 M_OLD=     1.000    90.000
 INDE    14   10    0 M_OLD=     1.000     0.000
 INDE    15   10    0 M_OLD=     1.000    90.000
 INDE    16   10    0 M_OLD=     1.000     0.000
 INDE    17   10    0 M_OLD=     1.000    90.000
 INDE    18   10    0 M_OLD=     1.000   180.000
 INDE    19   10    0 M_OLD=     1.000    90.000
 INDE    20   10    0 M_OLD=     1.000   180.000
 INDE    21   10    0 M_OLD=     1.000   270.000
 INDE    22   10    0 M_OLD=     1.000     0.000
 INDE    23   10    0 M_OLD=     1.000    90.000
 INDE    24   10    0 M_OLD=     1.000   180.000
 INDE    25   10    0 M_OLD=     1.000   270.000
 INDE    26   10    0 M_OLD=     1.000     0.000
 INDE    27   10    0 M_OLD=     1.000   270.000
 INDE    28   10    0 M_OLD=     1.000   180.000
 INDE    29   10    0 M_OLD=     1.000   270.000
 INDE    30   10    0 M_OLD=     1.000     0.000
 INDE     1   11    0 M_OLD=     1.000    90.000
 INDE     2   11    0 M_OLD=     1.000     0.000
 INDE     3   11    0 M_OLD=     1.000    90.000
 INDE     4   11    0 M_OLD=     1.000     0.000
 INDE     5   11    0 M_OLD=     1.000   270.000
 INDE     6   11    0 M_OLD=     1.000   180.000
 INDE     7   11    0 M_OLD=     1.000    90.000
 INDE     8   11    0 M_OLD=     1.000     0.000
 INDE     9   11    0 M_OLD=     1.000    90.000
 INDE    10   11    0 M_OLD=     1.000   180.000
 INDE    11   11    0 M_OLD=     1.000    90.000
 INDE    12   11    0 M_OLD=     1.000   180.000
 INDE    13   11    0 M_OLD=     1.000    90.000
 INDE    14   11    0 M_OLD=     1.000   180.000
 INDE    15   11    0 M_OLD=     1.000    90.000
 INDE    16   11    0 M_OLD=     1.000     0.000
 INDE    17   11    0 M_OLD=     1.000   270.000
 INDE    18   11    0 M_OLD=     1.000   180.000
 INDE    19   11    0 M_OLD=     1.000    90.000
 INDE    20   11    0 M_OLD=     1.000     0.000
 INDE    21   11    0 M_OLD=     1.000   270.000
 INDE    22   11    0 M_OLD=     1.000   180.000
 INDE    23   11    0 M_OLD=     1.000    90.000
 INDE    24   11    0 M_OLD=     1.000     0.000
 INDE    25   11    0 M_OLD=     1.000    90.000
 INDE    26   11    0 M_OLD=     1.000     0.000
 INDE    27   11    0 M_OLD=     1.000   270.000
 INDE    28   11    0 M_OLD=     1.000   180.000
 INDE    29   11    0 M_OLD=     1.000   270.000
 INDE     0   12    0 M_OLD=     1.000   180.000
 INDE     1   12    0 M_OLD=     1.000   270.000
 INDE     2   12    0 M_OLD=     1.000   180.000
 INDE     3   12    0 M_OLD=     1.000    90.000
 INDE     4   12    0 M_OLD=     1.000   180.000
 INDE     5   12    0 M_OLD=     1.000    90.000
 INDE     6   12    0 M_OLD=     1.000     0.000
 INDE     7   12    0 M_OLD=     1.000    90.000
 INDE     8   12    0 M_OLD=     1.000   180.000
 INDE     9   12    0 M_OLD=     1.000   270.000
 INDE    10   12    0 M_OLD=     1.000   180.000
 INDE    11   12    0 M_OLD=     1.000   270.000
 INDE    12   12    0 M_OLD=     1.000   180.000
 INDE    13   12    0 M_OLD=     1.000    90.000
 INDE    14   12    0 M_OLD=     1.000     0.000
 INDE    15   12    0 M_OLD=     1.000    90.000
 INDE    16   12    0 M_OLD=     1.000   180.000
 INDE    17   12    0 M_OLD=     1.000    90.000
 INDE    18   12    0 M_OLD=     1.000     0.000
 INDE    19   12    0 M_OLD=     1.000    90.000
 INDE    20   12    0 M_OLD=     1.000     0.000
 INDE    21   12    0 M_OLD=     1.000   270.000
 INDE    22   12    0 M_OLD=     1.000   180.000
 INDE    23   12    0 M_OLD=     1.000    90.000
 INDE    24   12    0 M_OLD=     1.000   180.000
 INDE    25   12    0 M_OLD=     1.000    90.000
 INDE    26   12    0 M_OLD=     1.000     0.000
 INDE    27   12    0 M_OLD=     1.000   270.000
 INDE    28   12    0 M_OLD=     1.000     0.000
 INDE    29   12    0 M_OLD=     1.000   270.000
 INDE     1   13    0 M_OLD=     1.000   270.000
 INDE     2   13    0 M_OLD=     1.000   180.000
 INDE     3   13    0 M_OLD=     1.000    90.000
 INDE     4   13    0 M_OLD=     1.000     0.000
 INDE     5   13    0 M_OLD=     1.000    90.000
 INDE     6   13    0 M_OLD=     1.000     0.000
 INDE     7   13    0 M_OLD=     1.000   270.000
 INDE     8   13    0 M_OLD=     1.000     0.000
 INDE     9   13    0 M_OLD=     1.000   270.000
 INDE    10   13    0 M_OLD=     1.000   180.000
 INDE    11   13    0 M_OLD=     1.000   270.000
 INDE    12   13    0 M_OLD=     1.000     0.000
 INDE    13   13    0 M_OLD=     1.000    90.000
 INDE    14   13    0 M_OLD=     1.000   180.000
 INDE    15   13    0 M_OLD=     1.000    90.000
 INDE    16   13    0 M_OLD=     1.000   180.000
 INDE    17   13    0 M_OLD=     1.000    90.000
 INDE    18   13    0 M_OLD=     1.000     0.000
 INDE    19   13    0 M_OLD=     1.000   270.000
 INDE    20   13    0 M_OLD=     1.000     0.000
 INDE    21   13    0 M_OLD=     1.000   270.000
 INDE    22   13    0 M_OLD=     1.000   180.000
 INDE    23   13    0 M_OLD=     1.000    90.000
 INDE    24   13    0 M_OLD=     1.000     0.000
 INDE    25   13    0 M_OLD=     1.000   270.000
 INDE    26   13    0 M_OLD=     1.000     0.000
 INDE    27   13    0 M_OLD=     1.000   270.000
 INDE    28   13    0 M_OLD=     1.000   180.000
 INDE     0   14    0 M_OLD=     1.000     0.000
 INDE     1   14    0 M_OLD=     1.000   270.000
 INDE     2   14    0 M_OLD=     1.000   180.000
 INDE     3   14    0 M_OLD=     1.000   270.000
 INDE     4   14    0 M_OLD=     1.000     0.000
 INDE     5   14    0 M_OLD=     1.000    90.000
 INDE     6   14    0 M_OLD=     1.000   180.000
 INDE     7   14    0 M_OLD=     1.000   270.000
 INDE     8   14    0 M_OLD=     1.000     0.000
 INDE     9   14    0 M_OLD=     1.000    90.000
 INDE    10   14    0 M_OLD=     1.000     0.000
 INDE    11   14    0 M_OLD=     1.000   270.000
 INDE    12   14    0 M_OLD=     1.000   180.000
 INDE    13   14    0 M_OLD=     1.000   270.000
 INDE    14   14    0 M_OLD=     1.000   180.000
 INDE    15   14    0 M_OLD=     1.000    90.000
 INDE    16   14    0 M_OLD=     1.000     0.000
 INDE    17   14    0 M_OLD=     1.000   270.000
 INDE    18   14    0 M_OLD=     1.000     0.000
 INDE    19   14    0 M_OLD=     1.000   270.000
 INDE    20   14    0 M_OLD=     1.000   180.000
 INDE    21   14    0 M_OLD=     1.000    90.000
 INDE    22   14    0 M_OLD=     1.000   180.000
 INDE    23   14    0 M_OLD=     1.000   270.000
 INDE    24   14    0 M_OLD=     1.000     0.000
 INDE    25   14    0 M_OLD=     1.000    90.000
 INDE    26   14    0 M_OLD=     1.000     0.000
 INDE     1   15    0 M_OLD=     1.000    90.000
 INDE     2   15    0 M_OLD=     1.000   180.000
 INDE     3   15    0 M_OLD=     1.000    90.000
 INDE     4   15    0 M_OLD=     1.000   180.000
 INDE     5   15    0 M_OLD=     1.000   270.000
 INDE     6   15    0 M_OLD=     1.000   180.000
 INDE     7   15    0 M_OLD=     1.000   270.000
 INDE     8   15    0 M_OLD=     1.000   180.000
 INDE     9   15    0 M_OLD=     1.000    90.000
 INDE    10   15    0 M_OLD=     1.000     0.000
 INDE    11   15    0 M_OLD=     1.000   270.000
 INDE    12   15    0 M_OLD=     1.000   180.000
 INDE    13   15    0 M_OLD=     1.000   270.000
 INDE    14   15    0 M_OLD=     1.000   180.000
 INDE    15   15    0 M_OLD=     1.000    90.000
 INDE    16   15    0 M_OLD=     1.000     0.000
 INDE    17   15    0 M_OLD=     1.000    90.000
 INDE    18   15    0 M_OLD=     1.000     0.000
 INDE    19   15    0 M_OLD=     1.000   270.000
 INDE    20   15    0 M_OLD=     1.000   180.000
 INDE    21   15    0 M_OLD=     1.000    90.000
 INDE    22   15    0 M_OLD=     1.000     0.000
 INDE    23   15    0 M_OLD=     1.000    90.000
 INDE    24   15    0 M_OLD=     1.000   180.000
 INDE    25   15    0 M_OLD=     1.000   270.000
 INDE     0   16    0 M_OLD=     1.000     0.000
 INDE     1   16    0 M_OLD=     1.000   270.000
 INDE     2   16    0 M_OLD=     1.000     0.000
 INDE     3   16    0 M_OLD=     1.000   270.000
 INDE     4   16    0 M_OLD=     1.000     0.000
 INDE     5   16    0 M_OLD=     1.000   270.000
 INDE     6   16    0 M_OLD=     1.000     0.000
 INDE     7   16    0 M_OLD=     1.000    90.000
 INDE     8   16    0 M_OLD=     1.000   180.000
 INDE     9   16    0 M_OLD=     1.000    90.000
 INDE    10   16    0 M_OLD=     1.000   180.000
 INDE    11   16    0 M_OLD=     1.000    90.000
 INDE    12   16    0 M_OLD=     1.000   180.000
 INDE    13   16    0 M_OLD=     1.000    90.000
 INDE    14   16    0 M_OLD=     1.000     0.000
 INDE    15   16    0 M_OLD=     1.000   270.000
 INDE    16   16    0 M_OLD=     1.000     0.000
 INDE    17   16    0 M_OLD=     1.000   270.000
 INDE    18   16    0 M_OLD=     1.000     0.000
 INDE    19   16    0 M_OLD=     1.000    90.000
 INDE    20   16    0 M_OLD=     1.000   180.000
 INDE    21   16    0 M_OLD=     1.000   270.000
 INDE    22   16    0 M_OLD=     1.000     0.000
 INDE    23   16    0 M_OLD=     1.000    90.000
 INDE    24   16    0 M_OLD=     1.000   180.000
 INDE     1   17    0 M_OLD=     1.000    90.000
 INDE     2   17    0 M_OLD=     1.000   180.000
 INDE     3   17    0 M_OLD=     1.000   270.000
 INDE     4   17    0 M_OLD=     1.000   180.000
 INDE     5   17    0 M_OLD=     1.000   270.000
 INDE     6   17    0 M_OLD=     1.000   180.000
 INDE     7   17    0 M_OLD=     1.000    90.000
 INDE     8   17    0 M_OLD=     1.000     0.000
 INDE     9   17    0 M_OLD=     1.000    90.000
 INDE    10   17    0 M_OLD=     1.000     0.000
 INDE    11   17    0 M_OLD=     1.000   270.000
 INDE    12   17    0 M_OLD=     1.000   180.000
 INDE    13   17    0 M_OLD=     1.000    90.000
 INDE    14   17    0 M_OLD=     1.000     0.000
 INDE    15   17    0 M_OLD=     1.000   270.000
 INDE    16   17    0 M_OLD=     1.000   180.000
 INDE    17   17    0 M_OLD=     1.000   270.000
 INDE    18   17    0 M_OLD=     1.000   180.000
 INDE    19   17    0 M_OLD=     1.000    90.000
 INDE    20   17    0 M_OLD=     1.000   180.000
