 NREFlection=       658
 ANOMalous=FALSe { equiv. to HERMitian=TRUE}
 DECLare NAME=FOBS                   DOMAin=RECIprocal   TYPE=COMP END
 INDE     4    2    1 FOBS=  1948.000     8.632
 INDE     4    4    1 FOBS=   847.500   241.071
 INDE     4    5    1 FOBS=  2328.700   125.990
 INDE     5    0    1 FOBS=  1011.300   180.000
 INDE     5    1    1 FOBS=  1758.500   211.745
 INDE     5    3    1 FOBS=   258.600   106.667
 INDE     5    5    1 FOBS=  1007.100   262.526
 INDE     6    0    1 FOBS=  1013.700   180.000
 INDE     6    1    1 FOBS=   629.900   243.315
 INDE     6    2    1 FOBS=  2505.700   286.332
 INDE     6    3    1 FOBS=   823.500   200.338
 INDE     6    4    1 FOBS=  1438.100   105.750
 INDE     6    5    1 FOBS=  1128.600    27.272
 INDE     7    0    1 FOBS=  1494.800   180.000
 INDE     7    1    1 FOBS=   744.100    30.111
 INDE     7    2    1 FOBS=  1240.400   154.648
 INDE     7    3    1 FOBS=  1713.000   187.272
 INDE     7    4    1 FOBS=   773.000   192.764
 INDE     7    5    1 FOBS=  1304.400   302.227
 INDE     8    0    1 FOBS=  1798.700   180.000
 INDE     8    1    1 FOBS=   208.200    37.767
 INDE     8    2    1 FOBS=  1612.500    50.141
 INDE     8    3    1 FOBS=  1815.900    21.364
 INDE     8    4    1 FOBS=  1949.700    73.489
 INDE     9    0    1 FOBS=   862.100     0.000
 INDE     9    1    1 FOBS=   755.200   251.533
 INDE     9    2    1 FOBS=  1677.300   324.892
 INDE     9    3    1 FOBS=  1259.300     5.882
 INDE     9    4    1 FOBS=   884.400   324.798
 INDE    10    0    1 FOBS=  1000.100     0.000
 INDE    10    1    1 FOBS=  1575.400   339.628
 INDE    10    2    1 FOBS=  1563.200   182.656
 INDE    10    3    1 FOBS=   614.100     7.427
 INDE    10    4    1 FOBS=   293.300   336.063
 INDE    11    0    1 FOBS=   417.800     0.000
 INDE    11    1    1 FOBS=  1373.100   290.351
 INDE    11    2    1 FOBS=  2590.000   242.046
 INDE    11    3    1 FOBS=  1284.600   337.971
 INDE    12    0    1 FOBS=  1816.600   180.000
 INDE    12    1    1 FOBS=  2824.600   148.628
 INDE    13    0    1 FOBS=   105.700   180.000
 INDE    13    1    1 FOBS=   647.600    94.062
 INDE   -13    0    2 FOBS=   312.800     0.000
 INDE   -13    1    2 FOBS=  2259.600   183.237
 INDE   -12    0    2 FOBS=   469.700   180.000
 INDE   -12    1    2 FOBS=   375.900   103.921
 INDE   -12    2    2 FOBS=   537.600   311.004
 INDE   -11    0    2 FOBS=   176.200   180.000
 INDE   -11    1    2 FOBS=  1488.000   231.222
 INDE   -11    2    2 FOBS=  2411.700   349.166
 INDE   -11    3    2 FOBS=   864.000   102.307
 INDE   -10    0    2 FOBS=  1885.800   180.000
 INDE   -10    2    2 FOBS=  1601.300    45.401
 INDE   -10    3    2 FOBS=   747.000   103.733
 INDE    -9    0    2 FOBS=  1925.400   180.000
 INDE    -9    1    2 FOBS=   458.000   223.807
 INDE    -9    2    2 FOBS=  1403.500   293.282
 INDE    -9    3    2 FOBS=   693.300   287.451
 INDE    -9    4    2 FOBS=   194.600    73.768
 INDE    -8    0    2 FOBS=  1991.000   180.000
 INDE    -8    1    2 FOBS=   606.400    93.426
 INDE    -8    2    2 FOBS=   476.900   262.637
 INDE    -8    3    2 FOBS=   627.500    12.546
 INDE    -8    4    2 FOBS=  1467.400   293.158
 INDE    -7    0    2 FOBS=    70.400   180.000
 INDE    -7    1    2 FOBS=   888.000   350.048
 INDE    -7    2    2 FOBS=   400.400    45.408
 INDE    -7    3    2 FOBS=  1710.800   353.239
 INDE    -7    5    2 FOBS=   806.300   199.619
 INDE    -6    0    2 FOBS=   637.600     0.000
 INDE    -6    1    2 FOBS=   553.100   246.535
 INDE    -6    2    2 FOBS=  1726.900   220.986
 INDE    -6    3    2 FOBS=  2810.200   330.630
 INDE    -6    4    2 FOBS=  1427.300    83.972
 INDE    -6    5    2 FOBS=   560.500   106.551
 INDE    -5    0    2 FOBS=   654.700     0.000
 INDE    -5    1    2 FOBS=  1437.700   116.772
 INDE    -5    3    2 FOBS=  1719.400   132.675
 INDE    -5    4    2 FOBS=   756.000   314.104
 INDE    -5    5    2 FOBS=  1340.000   342.139
 INDE    -4    0    2 FOBS=   883.600   180.000
 INDE    -4    1    2 FOBS=   734.900    39.039
 INDE    -4    3    2 FOBS=  1433.200    50.059
 INDE    -4    4    2 FOBS=   640.400   306.378
 INDE    -4    5    2 FOBS=   636.600   226.576
 INDE    -3    1    2 FOBS=   786.400   352.429
 INDE    -3    2    2 FOBS=  1415.500   245.091
 INDE    -3    3    2 FOBS=  1914.700   127.248
 INDE    -3    4    2 FOBS=   742.200    32.871
 INDE    -3    5    2 FOBS=  2274.600   231.058
 INDE    -2    0    2 FOBS=  1808.300   180.000
 INDE    -2    1    2 FOBS=   491.000   202.924
 INDE    -2    2    2 FOBS=   956.500   297.096
 INDE    -2    3    2 FOBS=  1134.400   119.379
 INDE    -2    4    2 FOBS=  2572.800   155.134
 INDE    -2    5    2 FOBS=   539.800   168.800
 INDE    -1    1    2 FOBS=  1822.600    70.956
 INDE    -1    2    2 FOBS=   532.400   315.525
 INDE    -1    3    2 FOBS=   404.400   281.077
 INDE    -1    4    2 FOBS=  1128.700   225.902
 INDE    -1    5    2 FOBS=   772.900    78.576
 INDE     0    1    2 FOBS=  1588.800   141.280
 INDE     0    2    2 FOBS=  1027.300   114.404
 INDE     0    3    2 FOBS=  1956.100   182.674
 INDE     0    4    2 FOBS=   591.400   279.588
 INDE     0    5    2 FOBS=  2100.500   251.689
 INDE     1    1    2 FOBS=   266.700    87.465
 INDE     1    2    2 FOBS=   942.100    33.256
 INDE     1    4    2 FOBS=   737.500   191.061
 INDE     1    5    2 FOBS=  1643.500   235.085
 INDE     2    0    2 FOBS=   615.600   180.000
 INDE     2    1    2 FOBS=  1950.100   357.376
 INDE     2    2    2 FOBS=  1015.900   146.802
 INDE     2    3    2 FOBS=  1231.700   145.546
 INDE     2    4    2 FOBS=  1369.200    14.272
 INDE     2    5    2 FOBS=  1026.500   347.993
 INDE     3    0    2 FOBS=  1682.300   180.000
 INDE     3    1    2 FOBS=  2135.600   189.389
 INDE     3    3    2 FOBS=   971.700   243.062
 INDE     3    4    2 FOBS=  1091.500    35.273
 INDE     3    5    2 FOBS=   608.800    73.356
 INDE     4    0    2 FOBS=  1994.700     0.000
 INDE     4    1    2 FOBS=   484.200   200.638
 INDE     4    2    2 FOBS=  1029.900   159.200
 INDE     4    3    2 FOBS=   865.700   152.101
 INDE     4    4    2 FOBS=  1582.100   353.666
 INDE     4    5    2 FOBS=   272.200   356.135
 INDE     5    0    2 FOBS=  1047.400   180.000
 INDE     5    1    2 FOBS=  1467.300   267.043
 INDE     5    2    2 FOBS=  1532.400   245.426
 INDE     5    3    2 FOBS=  2309.200   259.263
 INDE     5    4    2 FOBS=   304.700   358.011
 INDE     5    5    2 FOBS=  1954.200    47.136
 INDE     6    0    2 FOBS=   329.700     0.000
 INDE     6    1    2 FOBS=   298.500   159.225
 INDE     6    2    2 FOBS=  2326.400   157.398
 INDE     6    3    2 FOBS=  1259.000   306.854
 INDE     6    4    2 FOBS=  2273.600   243.976
 INDE     6    5    2 FOBS=    68.700   209.693
 INDE     7    0    2 FOBS=   738.900   180.000
 INDE     7    1    2 FOBS=   811.800   346.839
 INDE     7    2    2 FOBS=  1487.800   277.507
 INDE     7    3    2 FOBS=   998.900   271.112
 INDE     7    4    2 FOBS=  1170.600   123.455
 INDE     7    5    2 FOBS=   343.100   161.487
 INDE     8    1    2 FOBS=   295.000   253.381
 INDE     8    2    2 FOBS=   764.500   138.165
 INDE     8    3    2 FOBS=   977.600   327.315
 INDE     8    4    2 FOBS=  1232.200   149.320
 INDE     9    0    2 FOBS=  2102.100   180.000
 INDE     9    1    2 FOBS=  1199.600   117.792
 INDE     9    2    2 FOBS=  2025.300   238.842
 INDE     9    3    2 FOBS=  2295.200   345.221
 INDE     9    4    2 FOBS=  2121.200    47.491
 INDE    10    0    2 FOBS=  2153.000     0.000
 INDE    10    1    2 FOBS=   908.400   140.703
 INDE    10    2    2 FOBS=  2391.700    98.174
 INDE    11    2    2 FOBS=   376.400   341.741
 INDE    11    3    2 FOBS=  1426.200   114.715
 INDE    12    0    2 FOBS=  1724.400     0.000
 INDE    12    1    2 FOBS=   853.600     8.167
 INDE    12    2    2 FOBS=  1490.100   164.130
 INDE    13    0    2 FOBS=   444.000     0.000
 INDE   -12    0    3 FOBS=   249.100   180.000
 INDE   -11    0    3 FOBS=   429.900     0.000
 INDE   -11    1    3 FOBS=  1460.900    51.690
 INDE   -11    2    3 FOBS=   738.600   275.804
 INDE   -10    0    3 FOBS=   783.000   180.000
 INDE   -10    1    3 FOBS=  1263.000   265.747
 INDE   -10    2    3 FOBS=   977.200   238.972
 INDE   -10    3    3 FOBS=   779.300     4.611
 INDE    -9    1    3 FOBS=  1556.400   277.085
 INDE    -9    2    3 FOBS=  1871.700   302.240
 INDE    -9    3    3 FOBS=  1112.000   226.310
 INDE    -8    0    3 FOBS=   946.800   180.000
 INDE    -8    1    3 FOBS=  1888.100   222.385
 INDE    -8    2    3 FOBS=  1481.100    42.326
 INDE    -8    3    3 FOBS=  1016.100   283.167
 INDE    -8    4    3 FOBS=  1097.500    79.048
 INDE    -7    0    3 FOBS=  1500.000   180.000
 INDE    -7    1    3 FOBS=   800.200    95.099
 INDE    -7    2    3 FOBS=  1273.700   121.122
 INDE    -7    3    3 FOBS=   812.300   357.596
 INDE    -7    4    3 FOBS=  2237.400    23.567
 INDE    -6    0    3 FOBS=   407.100     0.000
 INDE    -6    1    3 FOBS=  1812.900   120.637
 INDE    -6    3    3 FOBS=  1660.600   101.948
 INDE    -6    4    3 FOBS=   828.100   242.155
 INDE    -6    5    3 FOBS=  1068.000   290.829
 INDE    -5    0    3 FOBS=  1560.600     0.000
 INDE    -5    1    3 FOBS=   868.500    93.140
 INDE    -5    2    3 FOBS=  1440.300   220.261
 INDE    -5    3    3 FOBS=   168.500    54.817
 INDE    -5    5    3 FOBS=   828.600   220.362
 INDE    -4    0    3 FOBS=  2185.400     0.000
 INDE    -4    1    3 FOBS=  1244.300   114.955
 INDE    -4    2    3 FOBS=  2131.300   125.710
 INDE    -4    3    3 FOBS=  2159.100   165.125
 INDE    -4    4    3 FOBS=   263.300    33.340
 INDE    -4    5    3 FOBS=   955.100   263.477
 INDE    -3    0    3 FOBS=   989.300     0.000
 INDE    -3    2    3 FOBS=   693.800    39.090
 INDE    -3    3    3 FOBS=  2555.300    90.121
 INDE    -3    4    3 FOBS=   107.100   227.792
 INDE    -3    5    3 FOBS=   512.200   182.128
 INDE    -2    0    3 FOBS=   990.200     0.000
 INDE    -2    1    3 FOBS=  1265.700   177.924
 INDE    -2    2    3 FOBS=  1210.700   300.418
 INDE    -2    3    3 FOBS=   784.700   358.169
 INDE    -2    5    3 FOBS=   943.700   269.960
 INDE    -1    0    3 FOBS=   733.100     0.000
 INDE    -1    1    3 FOBS=   436.500    47.549
 INDE    -1    2    3 FOBS=   849.500   181.245
 INDE    -1    3    3 FOBS=  1387.600   329.788
 INDE    -1    4    3 FOBS=   886.300   271.054
 INDE    -1    5    3 FOBS=  1541.000   244.799
 INDE     0    0    3 FOBS=  1029.500     0.000
 INDE     0    1    3 FOBS=  1389.600   266.587
 INDE     0    2    3 FOBS=  1950.200   255.016
 INDE     0    3    3 FOBS=  1088.600   311.731
 INDE     0    4    3 FOBS=  1231.000   325.507
 INDE     0    5    3 FOBS=  1890.100    83.107
 INDE     1    0    3 FOBS=    70.300     0.000
 INDE     1    1    3 FOBS=   900.400   113.390
 INDE     1    3    3 FOBS=  1387.200   175.715
 INDE     1    4    3 FOBS=  1074.000     3.324
 INDE     1    5    3 FOBS=  1665.200   347.113
 INDE     2    0    3 FOBS=  2726.900   180.000
 INDE     2    1    3 FOBS=   975.500   203.918
 INDE     2    2    3 FOBS=   530.200    75.906
 INDE     2    3    3 FOBS=  2006.800   228.927
 INDE     2    4    3 FOBS=  2809.100   149.209
 INDE     3    0    3 FOBS=   827.000     0.000
 INDE     3    1    3 FOBS=  1024.000   124.762
 INDE     3    2    3 FOBS=  1615.000   136.625
 INDE     3    3    3 FOBS=  1781.600   200.998
 INDE     3    4    3 FOBS=  1588.200   219.301
 INDE     3    5    3 FOBS=  1990.300     7.456
 INDE     4    1    3 FOBS=   638.200   168.346
 INDE     4    2    3 FOBS=  2391.200   169.267
 INDE     4    3    3 FOBS=  1687.700    97.317
 INDE     4    4    3 FOBS=  1636.700   220.810
 INDE     4    5    3 FOBS=  1506.400    57.718
 INDE     5    0    3 FOBS=    45.400   180.000
 INDE     5    1    3 FOBS=  2009.000    51.339
 INDE     5    2    3 FOBS=  1342.200    18.574
 INDE     5    3    3 FOBS=  1415.300   114.644
 INDE     5    5    3 FOBS=  2053.500   141.362
 INDE     6    0    3 FOBS=  1724.000   180.000
 INDE     6    1    3 FOBS=  1042.200    92.967
 INDE     6    2    3 FOBS=  2665.100    26.748
 INDE     6    4    3 FOBS=   706.500   119.785
 INDE     7    0    3 FOBS=   996.600   180.000
 INDE     7    2    3 FOBS=   707.300   103.147
 INDE     7    3    3 FOBS=  3312.700   327.736
 INDE     7    4    3 FOBS=  1729.500   251.009
 INDE     8    0    3 FOBS=  2490.600   180.000
 INDE     8    1    3 FOBS=  2048.400    47.992
 INDE     8    2    3 FOBS=  1938.100   309.350
 INDE     8    3    3 FOBS=  1360.500   205.955
 INDE     9    0    3 FOBS=   395.600     0.000
 INDE     9    1    3 FOBS=  2806.100   322.548
 INDE     9    2    3 FOBS=  1497.200    98.477
 INDE    10    0    3 FOBS=   119.900     0.000
 INDE    10    1    3 FOBS=  2126.700   331.028
 INDE    10    2    3 FOBS=  2827.700   234.171
 INDE    10    3    3 FOBS=  1330.800   117.079
 INDE    11    0    3 FOBS=  2665.300     0.000
 INDE    11    1    3 FOBS=  1217.700    24.549
 INDE    11    2    3 FOBS=  1653.700   227.603
 INDE    12    0    3 FOBS=  2055.500   180.000
 INDE    12    1    3 FOBS=   368.300   301.515
 INDE   -11    0    4 FOBS=   762.700     0.000
 INDE   -11    1    4 FOBS=   331.700   317.593
 INDE   -10    0    4 FOBS=   614.800     0.000
 INDE   -10    1    4 FOBS=   125.300    66.598
 INDE   -10    2    4 FOBS=   418.700   284.620
 INDE    -9    1    4 FOBS=   671.100   263.290
 INDE    -9    2    4 FOBS=  1843.600    34.161
 INDE    -9    3    4 FOBS=  1033.700    30.482
 INDE    -8    0    4 FOBS=  1197.900   180.000
 INDE    -8    1    4 FOBS=   700.500   212.552
 INDE    -8    2    4 FOBS=   417.400    29.160
 INDE    -8    3    4 FOBS=  1112.000   346.809
 INDE    -7    0    4 FOBS=  2110.200     0.000
 INDE    -7    1    4 FOBS=  2340.900   214.341
 INDE    -7    2    4 FOBS=  1409.200    53.191
 INDE    -7    3    4 FOBS=   339.200   160.590
 INDE    -6    0    4 FOBS=  1347.500     0.000
 INDE    -6    1    4 FOBS=  1488.100   272.144
 INDE    -6    2    4 FOBS=   237.200   253.914
 INDE    -6    4    4 FOBS=   859.800    27.710
 INDE    -5    0    4 FOBS=  1335.300   180.000
 INDE    -5    1    4 FOBS=   412.200   154.211
 INDE    -5    2    4 FOBS=   999.900   102.315
 INDE    -5    3    4 FOBS=   321.500   161.472
 INDE    -5    4    4 FOBS=  1595.200   253.796
 INDE    -4    0    4 FOBS=  2505.700     0.000
 INDE    -4    1    4 FOBS=   983.000   319.755
 INDE    -4    2    4 FOBS=  1144.500   253.340
 INDE    -4    3    4 FOBS=  3779.000   108.400
 INDE    -4    4    4 FOBS=  1050.700    59.624
 INDE    -3    0    4 FOBS=  3225.300     0.000
 INDE    -3    1    4 FOBS=   743.300   306.404
 INDE    -3    2    4 FOBS=   548.100   353.872
 INDE    -3    4    4 FOBS=  1827.900    54.914
 INDE    -3    5    4 FOBS=  1827.300   282.504
 INDE    -2    0    4 FOBS=  2909.600     0.000
 INDE    -2    1    4 FOBS=  1058.100   336.225
 INDE    -2    2    4 FOBS=  1376.300   145.998
 INDE    -2    3    4 FOBS=  1947.500   282.769
 INDE    -2    4    4 FOBS=  2395.600   319.845
 INDE    -2    5    4 FOBS=   515.800   164.975
 INDE    -1    0    4 FOBS=  1591.700   180.000
 INDE    -1    1    4 FOBS=   537.900   101.260
 INDE    -1    2    4 FOBS=  1512.500   254.608
 INDE    -1    3    4 FOBS=  3141.400   248.443
 INDE    -1    4    4 FOBS=   752.200   214.772
 INDE    -1    5    4 FOBS=  1483.700   313.492
 INDE     0    0    4 FOBS=   135.900   180.000
 INDE     0    1    4 FOBS=  1926.400    77.194
 INDE     0    2    4 FOBS=  1193.400   257.225
 INDE     0    3    4 FOBS=  1577.100   258.524
 INDE     0    4    4 FOBS=  3751.500   199.188
 INDE     0    5    4 FOBS=  1881.300   325.019
 INDE     1    1    4 FOBS=   552.400    26.275
 INDE     1    2    4 FOBS=  2461.900   265.505
 INDE     1    4    4 FOBS=   436.000   191.688
 INDE     1    5    4 FOBS=   556.900   154.148
 INDE     2    0    4 FOBS=  1788.300     0.000
 INDE     2    1    4 FOBS=  1453.100   247.288
 INDE     2    2    4 FOBS=  1370.800   293.398
 INDE     2    4    4 FOBS=  1292.300     2.826
 INDE     2    5    4 FOBS=   934.000   228.410
 INDE     3    0    4 FOBS=  1924.900   180.000
 INDE     3    1    4 FOBS=  1170.600   220.366
 INDE     3    2    4 FOBS=   256.400    36.093
 INDE     3    3    4 FOBS=  2796.000    59.600
 INDE     3    4    4 FOBS=  1123.800   157.047
 INDE     3    5    4 FOBS=   472.800   197.959
 INDE     4    0    4 FOBS=  3870.900   180.000
 INDE     4    1    4 FOBS=   428.900   332.657
 INDE     4    2    4 FOBS=  1979.700     9.448
 INDE     4    3    4 FOBS=  2142.200    38.188
 INDE     4    4    4 FOBS=  2562.900   143.330
 INDE     5    0    4 FOBS=   162.100   180.000
 INDE     5    1    4 FOBS=  2431.600    91.206
 INDE     5    2    4 FOBS=   939.700   121.839
 INDE     5    3    4 FOBS=  2926.300    45.457
 INDE     5    4    4 FOBS=  1907.400   212.712
 INDE     6    0    4 FOBS=  2201.200     0.000
 INDE     6    1    4 FOBS=  3470.000    50.162
 INDE     6    2    4 FOBS=   814.200   323.327
 INDE     6    3    4 FOBS=  2830.300   144.295
 INDE     6    4    4 FOBS=  1304.300   290.197
 INDE     7    0    4 FOBS=  2376.000     0.000
 INDE     7    1    4 FOBS=   316.100   297.818
 INDE     7    2    4 FOBS=  3922.700    50.730
 INDE     7    3    4 FOBS=   991.200   186.349
 INDE     8    1    4 FOBS=  1653.900   308.007
 INDE     8    2    4 FOBS=  2300.700   156.065
 INDE     8    3    4 FOBS=  1011.300   312.965
 INDE     9    0    4 FOBS=   321.500     0.000
 INDE     9    1    4 FOBS=  1111.900    35.686
 INDE     9    2    4 FOBS=   761.700   266.926
 INDE     9    3    4 FOBS=  2539.500   100.254
 INDE    10    0    4 FOBS=  2476.900     0.000
 INDE    10    1    4 FOBS=  1159.300   169.468
 INDE    10    2    4 FOBS=   501.500   291.712
 INDE    11    1    4 FOBS=  1617.400   283.575
 INDE   -10    1    5 FOBS=    79.500   249.703
 INDE    -9    0    5 FOBS=   321.900     0.000
 INDE    -9    1    5 FOBS=   534.200   233.106
 INDE    -9    2    5 FOBS=   789.900   197.065
 INDE    -8    0    5 FOBS=   270.600   180.000
 INDE    -8    1    5 FOBS=   393.100    18.312
 INDE    -8    2    5 FOBS=  1348.000   294.623
 INDE    -7    0    5 FOBS=   815.700   180.000
 INDE    -7    1    5 FOBS=  1192.300   112.923
 INDE    -7    2    5 FOBS=  2330.400   297.534
 INDE    -7    3    5 FOBS=  1027.000   100.903
 INDE    -6    1    5 FOBS=   802.800    11.895
 INDE    -6    2    5 FOBS=  2489.400   310.156
 INDE    -6    3    5 FOBS=   771.800   177.601
 INDE    -5    0    5 FOBS=  2053.100     0.000
 INDE    -5    2    5 FOBS=   868.200   298.325
 INDE    -5    3    5 FOBS=   837.600    99.279
 INDE    -5    4    5 FOBS=   942.600     5.877
 INDE    -4    0    5 FOBS=  3209.900     0.000
 INDE    -4    2    5 FOBS=  1555.500    85.766
 INDE    -4    3    5 FOBS=  2172.700   180.548
 INDE    -4    4    5 FOBS=  1982.100   275.969
 INDE    -3    0    5 FOBS=  1660.200     0.000
 INDE    -3    1    5 FOBS=  1207.400   269.043
